narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes,narration_number,narration_number_large,verb_noun_pair,affordance,irr-action,grasp-type,affordance_classes,irr-action_classes,action_classes,verb_classes
P01_12_5,P01,P01_12,00:00:18.220,00:00:19.67,00:00:21.08,1180,1264,put down spatula,put-down,1,spatula,20,['spatula'],[20],12.0005,10012.0005,put-down--spatula,place3,place,3,5,3,14,2
P01_12_8,P01,P01_12,00:00:23.720,00:00:24.83,00:00:26.18,1489,1570,put down knife,put-down,1,knife,4,['knife'],[4],12.0008,10012.0008,put-down--knife,place3,place,3,5,3,8,2
P01_12_9,P01,P01_12,00:00:24.720,00:00:26.14,00:00:27.49,1568,1649,put down spatula,put-down,1,spatula,20,['spatula'],[20],12.0009,10012.0009,put-down--spatula,place3,place,3,5,3,14,2
P01_12_10,P01,P01_12,00:00:25.720,00:00:27.28,00:00:27.98,1636,1678,close drawer,close,4,drawer,8,['drawer'],[8],12.001,10012.001,close--drawer,push0,push,0,2,2,9,0
P01_12_12,P01,P01_12,00:00:30.039,00:00:31.35,00:00:32.42,1881,1945,open cupboard,open,3,cupboard,3,['cupboard'],[3],12.0012,10012.0012,open--cupboard,pull4,pull,4,1,1,4,1
P01_12_18,P01,P01_12,00:00:59.090,00:01:00.21,00:01:03.75,3612,3825,take bowls,take,0,bowl,7,['bowl'],[7],12.0018,10012.0018,take--bowl,pick1,pick,1,12,4,40,3
P01_12_19,P01,P01_12,00:01:03.329,00:01:01.81,00:01:03.10,3708,3786,open cupboard,open,3,cupboard,3,['cupboard'],[3],12.0019,10012.0019,open--cupboard,pull4,pull,4,1,1,4,1
P01_12_21,P01,P01_12,00:01:00.090,00:01:04.87,00:01:06.06,3892,3963,open cupboard,open,3,cupboard,3,['cupboard'],[3],12.0021,10012.0021,open--cupboard,pull4,pull,4,1,1,4,1
P01_12_23,P01,P01_12,00:01:06.939,00:01:07.10,00:01:07.64,4025,4058,close cupboard,close,4,cupboard,3,['cupboard'],[3],12.0023,10012.0023,close--cupboard,push0,push,0,2,2,6,0
P01_12_24,P01,P01_12,00:01:05.939,00:01:07.51,00:01:08.76,4050,4125,close cupboard,close,4,cupboard,3,['cupboard'],[3],12.0024,10012.0024,close--cupboard,push0,push,0,2,2,6,0
P01_12_26,P01,P01_12,00:01:11.130,00:01:11.26,00:01:16.00,4275,4560,take plates,take,0,plate,2,['plate'],[2],12.0026,10012.0026,take--plate,pick1,pick,1,12,4,19,3
P01_12_27,P01,P01_12,00:01:15.579,00:01:16.69,00:01:18.37,4601,4702,open cupboard,open,3,cupboard,3,['cupboard'],[3],12.0027,10012.0027,open--cupboard,pull4,pull,4,1,1,4,1
P01_12_30,P01,P01_12,00:01:24.090,00:01:24.66,00:01:26.39,5079,5183,open cupboard,open,3,cupboard,3,['cupboard'],[3],12.003,10012.003,open--cupboard,pull4,pull,4,1,1,4,1
P01_12_33,P01,P01_12,00:01:33.139,00:01:30.79,00:01:32.06,5447,5523,close cupboard,close,4,cupboard,3,['cupboard'],[3],12.0033,10012.0033,close--cupboard,push0,push,0,2,2,6,0
P01_12_35,P01,P01_12,00:01:29.369,00:01:33.50,00:01:36.02,5610,5761,close cupboard,close,4,cupboard,3,['cupboard'],[3],12.0035,10012.0035,close--cupboard,push0,push,0,2,2,6,0
P01_12_36,P01,P01_12,00:01:35.719,00:01:36.99,00:01:39.12,5819,5947,open drawer,open,3,drawer,8,['drawer'],[8],12.0036,10012.0036,open--drawer,pull4,pull,4,1,1,3,1
P01_12_38,P01,P01_12,00:01:46.450,00:01:48.05,00:01:49.21,6483,6552,close drawer,close,4,drawer,8,['drawer'],[8],12.0038,10012.0038,close--drawer,push0,push,0,2,2,9,0
P01_12_43,P01,P01_12,00:01:56.779,00:01:57.78,00:01:59.40,7066,7164,take spoon,take,0,spoon,1,['spoon'],[1],12.0043,10012.0043,take--spoon,pick3,pick,3,4,4,24,3
P01_12_44,P01,P01_12,00:01:57.899,00:01:59.71,00:02:00.62,7182,7237,put down spoon,put-down,1,spoon,1,['spoon'],[1],12.0044,10012.0044,put-down--spoon,place3,place,3,5,3,25,2
P01_12_45,P01,P01_12,00:02:01.319,00:02:03.00,00:02:04.06,7380,7443,open fridge,open,3,fridge,12,['fridge'],[12],12.0045,10012.0045,open--fridge,pull4,pull,4,1,1,1,1
P01_12_48,P01,P01_12,00:02:07.909,00:02:09.30,00:02:11.57,7758,7894,close fridge,close,4,fridge,12,['fridge'],[12],12.0048,10012.0048,close--fridge,push0,push,0,2,2,2,0
P01_12_49,P01,P01_12,00:02:08.909,00:02:12.70,00:02:13.61,7961,8016,put down container,put-down,1,container,21,['container'],[21],12.0049,10012.0049,put-down--container,place1,place,1,3,3,29,2
P01_12_55,P01,P01_12,00:02:27.790,00:02:29.54,00:02:30.29,8972,9017,open cupboard,open,3,cupboard,3,['cupboard'],[3],12.0055,10012.0055,open--cupboard,pull4,pull,4,1,1,4,1
P01_13_4,P01,P01_13,00:00:12.120,00:00:11.49,00:00:12.67,689,760,open cupboard,open,3,cupboard,3,['cupboard'],[3],13.0004,10013.0004,open--cupboard,pull4,pull,4,1,1,4,1
P01_13_6,P01,P01_13,00:00:16.150,00:00:15.71,00:00:16.77,942,1006,close cupboard,close,4,cupboard,3,['cupboard'],[3],13.0006,10013.0006,close--cupboard,push0,push,0,2,2,6,0
P01_13_8,P01,P01_13,00:00:19.970,00:00:19.63,00:00:20.38,1177,1222,put down cup and spoon,put-down,1,cup,13,"['cup', 'spoon']","[13, 1]",13.0008,10013.0008,put-down--cup,place1,place,1,3,3,38,2
P01_13_16,P01,P01_13,00:00:49.820,00:00:49.19,00:00:51.56,2951,3093,rinse spoon,rinse,2,spoon,1,['spoon'],[1],13.0016,10013.0016,rinse--spoon,rub5,rub,5,15,10,32,10
P01_13_17,P01,P01_13,00:00:51.980,00:00:51.55,00:00:52.26,3093,3135,put down spoon,put-down,1,spoon,1,['spoon'],[1],13.0017,10013.0017,put-down--spoon,place3,place,3,5,3,25,2
P01_13_19,P01,P01_13,00:01:01.830,00:01:00.90,00:01:01.97,3654,3718,turn off tap,turn-off,8,tap,0,['tap'],[0],13.0019,10013.0019,turn-off--tap,press0,press,0,6,5,10,4
P01_13_20,P01,P01_13,00:01:03.270,00:01:02.88,00:01:03.94,3772,3836,put down cup,put-down,1,cup,13,['cup'],[13],13.002,10013.002,put-down--cup,place1,place,1,3,3,38,2
P01_13_22,P01,P01_13,00:01:09.509,00:01:09.11,00:01:10.09,4146,4205,open cupboard,open,3,cupboard,3,['cupboard'],[3],13.0022,10013.0022,open--cupboard,pull4,pull,4,1,1,4,1
P01_13_24,P01,P01_13,00:01:12.109,00:01:11.05,00:01:11.72,4263,4303,close cupboard,close,4,cupboard,3,['cupboard'],[3],13.0024,10013.0024,close--cupboard,push0,push,0,2,2,6,0
P01_13_25,P01,P01_13,00:01:13.109,00:01:12.61,00:01:13.87,4356,4432,put down glass,put-down,1,glass,10,['glass'],[10],13.0025,10013.0025,put-down--glass,place1,place,1,3,3,27,2
P01_13_27,P01,P01_13,00:01:15.109,00:01:14.42,00:01:21.73,4465,4903,pour water into glass,pour-into,9,water,27,"['water', 'glass']","[27, 10]",13.0027,10013.0027,pour-into--water,hold1,hold,1,10,8,16,7
P01_13_29,P01,P01_13,00:01:31.219,00:01:30.49,00:01:32.39,5429,5543,put down glass,put-down,1,glass,10,['glass'],[10],13.0029,10013.0029,put-down--glass,place1,place,1,3,3,27,2
P01_14_6,P01,P01_14,00:00:36.239,00:00:35.89,00:00:37.77,2153,2266,open bin,open,3,bin,36,['bin'],[36],14.0006,10014.0006,open--bin,uplift2,uplift,2,14,9,30,1
P01_14_25,P01,P01_14,00:01:30.310,00:01:31.09,00:01:32.31,5465,5538,open cupboard,open,3,cupboard,3,['cupboard'],[3],14.0025,10014.0025,open--cupboard,pull4,pull,4,1,1,4,1
P01_14_27,P01,P01_14,00:01:33.319,00:01:32.63,00:01:33.58,5557,5614,close cupboard,close,4,cupboard,3,['cupboard'],[3],14.0027,10014.0027,close--cupboard,push0,push,0,2,2,6,0
P01_14_28,P01,P01_14,00:01:35.279,00:01:35.59,00:01:36.59,5735,5795,open drawer,open,3,drawer,8,['drawer'],[8],14.0028,10014.0028,open--drawer,pull4,pull,4,1,1,3,1
P01_14_30,P01,P01_14,00:01:37.469,00:01:37.11,00:01:38.04,5826,5882,close drawer,close,4,drawer,8,['drawer'],[8],14.003,10014.003,close--drawer,push0,push,0,2,2,9,0
P01_14_31,P01,P01_14,00:01:40.539,00:01:40.41,00:01:42.34,6024,6140,open fridge,open,3,fridge,12,['fridge'],[12],14.0031,10014.0031,open--fridge,pull4,pull,4,1,1,1,1
P01_14_32,P01,P01_14,00:01:43.209,00:01:42.69,00:01:44.67,6161,6280,take plate,take,0,plate,2,['plate'],[2],14.0032,10014.0032,take--plate,pick1,pick,1,12,4,19,3
P01_14_33,P01,P01_14,00:01:44.469,00:01:45.10,00:01:46.68,6306,6400,put down plate,put-down,1,plate,2,['plate'],[2],14.0033,10014.0033,put-down--plate,place1,place,1,3,3,20,2
P01_14_36,P01,P01_14,00:01:55.159,00:01:55.19,00:01:56.44,6911,6986,open drawer,open,3,drawer,8,['drawer'],[8],14.0036,10014.0036,open--drawer,pull4,pull,4,1,1,3,1
P01_14_38,P01,P01_14,00:01:58.389,00:01:58.53,00:01:59.43,7111,7165,close drawer,close,4,drawer,8,['drawer'],[8],14.0038,10014.0038,close--drawer,push0,push,0,2,2,9,0
P01_14_42,P01,P01_14,00:02:06.319,00:02:06.39,00:02:07.47,7583,7648,take bowl,take,0,bowl,7,['bowl'],[7],14.0042,10014.0042,take--bowl,pick1,pick,1,12,4,40,3
P01_14_43,P01,P01_14,00:02:10.759,00:02:10.84,00:02:12.72,7850,7963,put down bowl,put-down,1,bowl,7,['bowl'],[7],14.0043,10014.0043,put-down--bowl,place1,place,1,3,3,43,2
P01_14_67,P01,P01_14,00:03:04.450,00:03:03.82,00:03:06.96,11029,11217,close fridge,close,4,fridge,12,['fridge'],[12],14.0067,10014.0067,close--fridge,push0,push,0,2,2,2,0
P01_14_69,P01,P01_14,00:03:13.540,00:03:13.40,00:03:15.11,11604,11706,open cupboard,open,3,cupboard,3,['cupboard'],[3],14.0069,10014.0069,open--cupboard,pull4,pull,4,1,1,4,1
P01_14_71,P01,P01_14,00:03:17.370,00:03:17.50,00:03:18.39,11850,11903,put down cutting board,put-down,1,board:cutting,18,['board:cutting'],[18],14.0071,10014.0071,put-down--board:cutting,place1,place,1,3,3,5,2
P01_14_73,P01,P01_14,00:03:22.920,00:03:21.68,00:03:23.61,12100,12216,put down pan,put-down,1,pan,5,['pan'],[5],14.0073,10014.0073,put-down--pan,place4,place,4,7,3,11,2
P01_14_74,P01,P01_14,00:03:21.920,00:03:21.84,00:03:24.84,12110,12290,close cupboard,close,4,cupboard,3,['cupboard'],[3],14.0074,10014.0074,close--cupboard,push0,push,0,2,2,6,0
P01_14_75,P01,P01_14,00:03:23.920,00:03:23.64,00:03:25.03,12218,12301,close cupboard,close,4,cupboard,3,['cupboard'],[3],14.0075,10014.0075,close--cupboard,push0,push,0,2,2,6,0
P01_14_79,P01,P01_14,00:03:29.659,00:03:29.05,00:03:30.53,12543,12631,put down container,put-down,1,container,21,['container'],[21],14.0079,10014.0079,put-down--container,place1,place,1,3,3,29,2
P01_14_86,P01,P01_14,00:03:47.639,00:03:48.22,00:03:49.08,13693,13744,turn on hob,turn-on,6,hob,24,['hob'],[24],14.0086,10014.0086,turn-on--hob,rotate5,rotate,5,8,6,12,5
P01_14_87,P01,P01_14,00:03:51.469,00:03:51.53,00:03:52.41,13891,13944,open drawer,open,3,drawer,8,['drawer'],[8],14.0087,10014.0087,open--drawer,pull4,pull,4,1,1,3,1
P01_14_88,P01,P01_14,00:03:53.370,00:03:53.02,00:03:54.11,13981,14046,take knife,take,0,knife,4,['knife'],[4],14.0088,10014.0088,take--knife,pick3,pick,3,4,4,7,3
P01_14_89,P01,P01_14,00:03:54.370,00:03:54.04,00:03:54.93,14042,14095,close drawer,close,4,drawer,8,['drawer'],[8],14.0089,10014.0089,close--drawer,push0,push,0,2,2,9,0
P01_14_96,P01,P01_14,00:05:09.919,00:05:09.15,00:05:10.03,18549,18601,put down knife,put-down,1,knife,4,['knife'],[4],14.0096,10014.0096,put-down--knife,place3,place,3,5,3,8,2
P01_14_97,P01,P01_14,00:05:16.340,00:05:16.29,00:05:17.09,18977,19025,open bin,open,3,bin,36,['bin'],[36],14.0097,10014.0097,open--bin,uplift2,uplift,2,14,9,30,1
P01_14_103,P01,P01_14,00:05:28.500,00:05:28.44,00:05:38.94,19706,20336,pour water into kettle,pour-into,9,water,27,"['water', 'kettle']","[27, 44]",14.0103,10014.0103,pour-into--water,hold1,hold,1,10,8,16,7
P01_14_104,P01,P01_14,00:05:38.360,00:05:34.43,00:05:38.89,20065,20333,turn off tap,turn-off,8,tap,0,['tap'],[0],14.0104,10014.0104,turn-off--tap,press0,press,0,6,5,10,4
P01_14_108,P01,P01_14,00:05:46.400,00:05:45.73,00:05:47.02,20743,20821,open cupboard,open,3,cupboard,3,['cupboard'],[3],14.0108,10014.0108,open--cupboard,pull4,pull,4,1,1,4,1
P01_14_110,P01,P01_14,00:05:53.800,00:05:52.02,00:05:54.08,21121,21244,put down colander,put-down,1,colander,39,['colander'],[39],14.011,10014.011,put-down--colander,place1,place,1,3,3,31,2
P01_14_112,P01,P01_14,00:05:58.509,00:05:57.13,00:05:58.98,21427,21538,close cupboard,close,4,cupboard,3,['cupboard'],[3],14.0112,10014.0112,close--cupboard,push0,push,0,2,2,6,0
P01_14_113,P01,P01_14,00:05:59.509,00:05:59.08,00:06:00.63,21544,21637,put down pan,put-down,1,pan,5,['pan'],[5],14.0113,10014.0113,put-down--pan,place4,place,4,7,3,11,2
P01_14_115,P01,P01_14,00:06:12.759,00:06:12.68,00:06:13.63,22360,22417,put down cutting board,put-down,1,board:cutting,18,['board:cutting'],[18],14.0115,10014.0115,put-down--board:cutting,place1,place,1,3,3,5,2
P01_14_116,P01,P01_14,00:06:15.120,00:06:15.20,00:06:16.38,22512,22582,put down knife,put-down,1,knife,4,['knife'],[4],14.0116,10014.0116,put-down--knife,place3,place,3,5,3,8,2
P01_14_117,P01,P01_14,00:06:17.229,00:06:17.38,00:06:18.02,22642,22681,open drawer,open,3,drawer,8,['drawer'],[8],14.0117,10014.0117,open--drawer,pull4,pull,4,1,1,3,1
P01_14_118,P01,P01_14,00:06:20.419,00:06:20.09,00:06:21.47,22805,22888,take spatula,take,0,spatula,20,['spatula'],[20],14.0118,10014.0118,take--spatula,pick3,pick,3,4,4,13,3
P01_14_119,P01,P01_14,00:06:21.419,00:06:21.27,00:06:22.30,22876,22938,close drawer,close,4,drawer,8,['drawer'],[8],14.0119,10014.0119,close--drawer,push0,push,0,2,2,9,0
P01_14_128,P01,P01_14,00:06:46.449,00:06:45.35,00:06:46.74,24321,24404,put down spatula,put-down,1,spatula,20,['spatula'],[20],14.0128,10014.0128,put-down--spatula,place3,place,3,5,3,14,2
P01_14_133,P01,P01_14,00:06:54.060,00:06:52.51,00:06:55.44,24750,24926,cut onion,cut,7,onion,16,['onion'],[16],14.0133,10014.0133,cut--onion,move(press)5,move(press),5,9,7,15,6
P01_14_134,P01,P01_14,00:06:53.060,00:06:52.52,00:06:53.40,24751,24804,take knife,take,0,knife,4,['knife'],[4],14.0134,10014.0134,take--knife,pick3,pick,3,4,4,7,3
P01_14_137,P01,P01_14,00:07:02.800,00:07:01.70,00:07:08.44,25302,25706,cut onion,cut,7,onion,16,['onion'],[16],14.0137,10014.0137,cut--onion,move(press)5,move(press),5,9,7,15,6
P01_14_143,P01,P01_14,00:07:38.050,00:07:36.89,00:07:48.80,27413,28128,chop onion,chop,7,onion,16,['onion'],[16],14.0143,10014.0143,chop--onion,move(press)5,move(press),5,9,7,52,14
P01_14_144,P01,P01_14,00:07:47.099,00:07:38.37,00:07:53.77,27502,28426,continue chopping onion,chop,7,onion,16,['onion'],[16],14.0144,10014.0144,chop--onion,move(press)5,move(press),5,9,7,52,14
P01_14_145,P01,P01_14,00:07:54.159,00:07:53.73,00:07:54.93,28423,28495,put down knife,put-down,1,knife,4,['knife'],[4],14.0145,10014.0145,put-down--knife,place3,place,3,5,3,8,2
P01_14_147,P01,P01_14,00:07:57.169,00:07:57.15,00:07:59.12,28629,28747,take spatula,take,0,spatula,20,['spatula'],[20],14.0147,10014.0147,take--spatula,pick3,pick,3,4,4,13,3
P01_14_149,P01,P01_14,00:08:10.009,00:08:09.89,00:08:10.94,29393,29456,put down spatula,put-down,1,spatula,20,['spatula'],[20],14.0149,10014.0149,put-down--spatula,place3,place,3,5,3,14,2
P01_14_151,P01,P01_14,00:08:17.000,00:08:17.05,00:08:18.28,29823,29896,open fridge,open,3,fridge,12,['fridge'],[12],14.0151,10014.0151,open--fridge,pull4,pull,4,1,1,1,1
P01_14_153,P01,P01_14,00:08:19.150,00:08:19.30,00:08:20.78,29958,30046,close fridge,close,4,fridge,12,['fridge'],[12],14.0153,10014.0153,close--fridge,push0,push,0,2,2,2,0
P01_14_155,P01,P01_14,00:08:24.930,00:08:24.51,00:08:28.91,30270,30534,open bottle,open,3,bottle,15,['bottle'],[15],14.0155,10014.0155,open--bottle,pull3,pull,3,20,1,39,1
P01_14_156,P01,P01_14,00:08:30.229,00:08:29.79,00:08:31.84,30587,30710,open drawer,open,3,drawer,8,['drawer'],[8],14.0156,10014.0156,open--drawer,pull4,pull,4,1,1,3,1
P01_14_158,P01,P01_14,00:08:48.730,00:08:40.44,00:09:01.00,31226,32460,open bottle,open,3,bottle,15,['bottle'],[15],14.0158,10014.0158,open--bottle,pull3,pull,3,20,1,39,1
P01_14_160,P01,P01_14,00:09:10.690,00:09:10.72,00:09:11.90,33043,33114,open drawer,open,3,drawer,8,['drawer'],[8],14.016,10014.016,open--drawer,pull4,pull,4,1,1,3,1
P01_14_162,P01,P01_14,00:09:12.890,00:09:11.92,00:09:12.82,33115,33169,close drawer,close,4,drawer,8,['drawer'],[8],14.0162,10014.0162,close--drawer,push0,push,0,2,2,9,0
P01_14_164,P01,P01_14,00:09:16.710,00:09:16.18,00:09:17.14,33370,33428,put down bottle,put-down,1,bottle,15,['bottle'],[15],14.0164,10014.0164,put-down--bottle,place1,place,1,3,3,36,2
P01_14_166,P01,P01_14,00:09:19.600,00:09:19.20,00:09:20.60,33552,33636,open bin,open,3,bin,36,['bin'],[36],14.0166,10014.0166,open--bin,uplift2,uplift,2,14,9,30,1
P01_14_167,P01,P01_14,00:09:22.390,00:09:22.62,00:09:23.29,33757,33797,take spatula,take,0,spatula,20,['spatula'],[20],14.0167,10014.0167,take--spatula,pick3,pick,3,4,4,13,3
P01_14_169,P01,P01_14,00:09:28.600,00:09:28.13,00:09:29.51,34087,34170,adjust hob,adjust,17,hob,24,['hob'],[24],14.0169,10014.0169,adjust--hob,rotate3,rotate,3,13,6,26,9
P01_14_171,P01,P01_14,00:09:54.510,00:09:53.48,00:09:55.08,35608,35704,put down spatula,put-down,1,spatula,20,['spatula'],[20],14.0171,10014.0171,put-down--spatula,place3,place,3,5,3,14,2
P01_14_173,P01,P01_14,00:09:57.330,00:10:00.35,00:10:15.25,36021,36915,pour water into saucepan,pour-into,9,water,27,"['water', 'saucepan']","[27, 5]",14.0173,10014.0173,pour-into--water,hold1,hold,1,10,8,16,7
